a group of people playing a game with nintendo wii controllers .,1,524702
a person riding a bike with a dog on top of it .,0,390298
a genderword riding on the back of a motorcycle .,1,490582
a genderword riding a dirt bike on top of a dirt road .,0,490847
a person riding skis on a snowy surface .,0,409117
a genderword holding a frisbee in genderword hands .,1,190499
a genderword tennis player in action on the court .,1,23584
a genderword riding on the back of a brown horse .,1,533283
a person riding a motorcycle on a city street .,1,392392
a genderword is eating a hot dog on a bun .,0,29358
a genderword sitting on a bench next to a giraffe .,1,111840
a genderword holding an umbrella in a room .,1,145405
a genderword standing in a kitchen preparing food .,0,474609
a genderword tennis player in action on the court .,1,366569
a genderword riding on the back of an elephant .,0,48104
a cat sitting on top of a television .,1,1591
a genderword riding skis down a snow covered slope .,1,493442
a genderword sitting in front of a birthday cake .,1,511895
a group of people standing around a motorcycle .,0,92093
a person standing in a room with a dog .,0,329219
a little genderword sitting at a table with a plate of food .,1,505035
a person holding an umbrella in front of a building .,1,469919
a genderword in a suit and tie standing in a room .,0,101948
a group of people standing on a beach holding surfboards .,0,558294
a genderword tennis player in action on the court .,0,552672
a genderword standing on a sidewalk talking on a cell phone .,1,504304
a genderword standing next to a fire hydrant .,0,148392
a genderword in a suit and tie sitting in a chair .,0,449191
a genderword riding a skateboard up the side of a ramp .,0,89432
a baseball player swinging a bat at a ball .,0,432239
a genderword riding on the back of a motorcycle .,1,224322
a genderword sitting at a table eating a donut .,1,515158
a genderword is talking on genderword cell phone .,1,305589
a group of people walking down a street holding umbrellas .,1,404847
